,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2021-02-22,2260261.0,1648785.0,7458884.0,2605058.0,47320802.0,6026476.0,6526785.0,1359259.0,1198762.0,21187430.0,7057282.0,115868.0,1069386.0,630724.0,17660161.0,7794765.0,1301870.0,1243499.0,3851233.0,5423943.0,1577096.0,7677006.0,15599873.0,10092758.0,6771188.0,1727060.0,4403835.0,1053678.0,2316398.0,2667800.0,1413885.0,10335291.0,2619107.0,36603611.0,10069357.0,1394905.0,9805398.0,3416048.0,3465787.0,10121980.0,405229.0,2891439.0,4848302.0,417904.0,6804207.0,19199117.0,2801118.0,1024572.0,46272.0,5762389.0,5074078.0,2145124.0,6692770.0,625036.0
2021-02-23,2265086.0,1653425.0,7478323.0,2609837.0,47513367.0,6043583.0,6198707.0,1363675.0,1201605.0,21264199.0,7076399.0,116460.0,1070170.0,632561.0,17721561.0,7815751.0,1303212.0,1243499.0,3857305.0,5446167.0,1582559.0,7689541.0,15662404.0,10118968.0,6779613.0,1727408.0,4411010.0,1056217.0,2323010.0,2678249.0,1413885.0,10446752.0,2627817.0,36760944.0,10095431.0,1395829.0,9830863.0,3430090.0,3498165.0,10150802.0,405448.0,2902822.0,4849625.0,418787.0,6804207.0,19242281.0,2809360.0,1029049.0,46486.0,5778994.0,5120226.0,2153621.0,6709759.0,625036.0
2021-02-24,2269033.0,1662156.0,7512395.0,2618676.0,47652172.0,6080273.0,6227431.0,1368734.0,1204605.0,21369597.0,7096779.0,116893.0,1075225.0,633858.0,17804537.0,7856992.0,1305902.0,1248768.0,3862877.0,5467897.0,1595407.0,7718790.0,15776531.0,10161008.0,6785781.0,1728077.0,4422930.0,1059973.0,2335453.0,2686592.0,1419496.0,10487491.0,2642422.0,36977757.0,10137041.0,1399342.0,9849578.0,3445441.0,3510691.0,10190768.0,405491.0,2922011.0,4905303.0,419827.0,6833344.0,19303921.0,2819300.0,1031951.0,46979.0,5799799.0,5145517.0,2162020.0,6737019.0,629838.0
2021-02-25,2276188.0,1671043.0,7549777.0,2627733.0,47814160.0,6119346.0,6267131.0,1371551.0,1209653.0,21488105.0,7125751.0,117265.0,1080715.0,635314.0,17895829.0,7902509.0,1308496.0,1248768.0,3878912.0,5521097.0,1607004.0,7755974.0,15894675.0,10211286.0,6831489.0,1728997.0,4445341.0,1067508.0,2347453.0,2696649.0,1436668.0,10535018.0,2652210.0,37256699.0,10199355.0,1403080.0,9894516.0,3456445.0,3526219.0,10244968.0,405591.0,2946696.0,4932992.0,420565.0,6859550.0,19357913.0,2829905.0,1033554.0,47273.0,5830467.0,5167513.0,2173485.0,6825405.0,633626.0
2021-02-26,2281648.0,1671043.0,7596552.0,2634339.0,47995576.0,6159303.0,6299277.0,1377802.0,1215331.0,21593623.0,7153524.0,117601.0,1085483.0,636533.0,17988085.0,7942952.0,1310419.0,1254463.0,3891701.0,5544678.0,1619762.0,7804095.0,15997259.0,10253237.0,6866911.0,1729728.0,4459175.0,1074221.0,2356795.0,2702912.0,1436668.0,10590500.0,2669565.0,37547888.0,10259167.0,1407119.0,9940287.0,3501011.0,3546317.0,10313734.0,405832.0,2968641.0,4966441.0,421288.0,6878643.0,19426513.0,2838991.0,1049205.0,47710.0,5854653.0,5193250.0,2184317.0,6860518.0,636716.0
2021-02-27,2286951.0,1679675.0,7623393.0,2641892.0,48219490.0,6190522.0,6299277.0,1387364.0,1221563.0,21684345.0,7181994.0,117602.0,1107517.0,637883.0,18069753.0,7989954.0,1312007.0,1254463.0,3904567.0,5544678.0,1619959.0,7848245.0,16105520.0,10290366.0,6891674.0,1730277.0,4472822.0,1078914.0,2366126.0,2712509.0,1451685.0,10655049.0,2669565.0,37833195.0,10323021.0,1409086.0,9994327.0,3508631.0,3564120.0,10378789.0,406016.0,2968641.0,5000460.0,422027.0,6894853.0,19488683.0,2847706.0,1059706.0,47871.0,5879000.0,5213424.0,2194388.0,6886832.0,636716.0
2021-02-28,2290216.0,1679675.0,7663423.0,2695887.0,48469106.0,6216201.0,6299277.0,1395584.0,1228359.0,21761798.0,7201974.0,117603.0,1112978.0,638919.0,18136253.0,8021430.0,1313829.0,1254463.0,3904567.0,5577167.0,1620101.0,7887028.0,16208091.0,10290366.0,6916577.0,1730981.0,4482293.0,1082512.0,2371202.0,2719219.0,1458750.0,10657438.0,2693461.0,38106915.0,10323021.0,1409615.0,10030523.0,3509337.0,3564120.0,10378789.0,406269.0,2968641.0,5027738.0,422549.0,6906699.0,19557682.0,2853915.0,1068299.0,47871.0,5902722.0,5234432.0,2204237.0,6906878.0,636716.0
2021-03-01,2292074.0,1698031.0,7682489.0,2698497.0,48712676.0,6229855.0,6403426.0,1400454.0,1231593.0,21784686.0,7215169.0,117604.0,1117157.0,638919.0,18178487.0,8035726.0,1315398.0,1259105.0,3919142.0,5585504.0,1640789.0,7906291.0,16261930.0,10338681.0,6934737.0,1754368.0,4490001.0,1084202.0,2373731.0,2725701.0,1461579.0,10660578.0,2699792.0,38281073.0,10401246.0,1410827.0,10056602.0,3509717.0,3564120.0,10443158.0,406556.0,3011311.0,5053310.0,422817.0,6789970.0,19595211.0,2859188.0,1076259.0,47871.0,5915914.0,5234432.0,2208571.0,6921918.0,640594.0
2021-03-02,2295722.0,1704660.0,7701480.0,2702395.0,48897190.0,6243861.0,6418467.0,1405303.0,1233844.0,21901603.0,7234444.0,119289.0,1120660.0,640412.0,18234668.0,8056112.0,1316616.0,1259105.0,3922153.0,5608696.0,1650133.0,7917331.0,16317937.0,10358755.0,6943992.0,1754669.0,4497905.0,1086339.0,2382251.0,2729627.0,1465475.0,10779311.0,2710151.0,38409107.0,10422010.0,1413141.0,10084481.0,3525279.0,3748444.0,10476323.0,406707.0,3022306.0,5068421.0,423463.0,6797475.0,19643058.0,2865473.0,1078840.0,47871.0,5928679.0,5280330.0,2216628.0,6938594.0,641380.0
2021-03-03,2305317.0,1711018.0,7739361.0,2709946.0,49028048.0,6273669.0,6435635.0,1409916.0,1233983.0,21975593.0,7251427.0,119670.0,1124866.0,641917.0,18315522.0,8093057.0,1318994.0,1264760.0,3940366.0,5630195.0,1663423.0,7948627.0,16419989.0,10395435.0,6960999.0,1755049.0,4508176.0,1086657.0,2392401.0,2738065.0,1467389.0,10895827.0,2720382.0,38627176.0,9561647.0,1416045.0,10101222.0,3542049.0,3760400.0,10514461.0,406737.0,3041681.0,5078144.0,424345.0,6817121.0,19707655.0,2876176.0,1083198.0,48536.0,5946972.0,5301508.0,2224809.0,6970553.0,643476.0
2021-03-04,2311207.0,1724484.0,7775843.0,2719229.0,49147685.0,6310233.0,6478498.0,1413640.0,1241816.0,22079838.0,7279616.0,120096.0,1131093.0,643358.0,18389512.0,8133596.0,1321446.0,1264760.0,3954639.0,5654985.0,1633308.0,7982350.0,16522351.0,10538623.0,7023826.0,1755528.0,4524474.0,1096640.0,2403686.0,2746308.0,1474441.0,10899020.0,2738734.0,38897265.0,9605697.0,1419620.0,10144547.0,3553402.0,3787438.0,10569767.0,406839.0,3065112.0,5099813.0,696656.0,6834882.0,19764177.0,2886369.0,1094855.0,48711.0,5972272.0,5320381.0,2234313.0,7008539.0,646179.0
2021-03-05,2316127.0,1731628.0,7827570.0,2728103.0,49294503.0,6343360.0,6520366.0,1417318.0,1247637.0,22186763.0,7315477.0,120635.0,1136395.0,644796.0,18492848.0,8171222.0,1323369.0,1270547.0,3969899.0,5674146.0,1644587.0,8024078.0,16628614.0,10584735.0,7058033.0,1756119.0,4541067.0,1096913.0,2411545.0,2754332.0,1481488.0,10993311.0,2757994.0,39194200.0,9650184.0,1422537.0,10187678.0,3562618.0,3798067.0,10629284.0,407038.0,3087981.0,5126807.0,698456.0,6856581.0,19820052.0,2895082.0,1107296.0,48881.0,5996828.0,5344402.0,2218488.0,7037081.0,649293.0
2021-03-06,2316127.0,1731628.0,7862995.0,2728103.0,49294503.0,6343360.0,6520366.0,1417318.0,1247637.0,22186763.0,7315477.0,120635.0,1136395.0,644796.0,18492848.0,8171222.0,1323369.0,1270547.0,3969899.0,5674146.0,1644587.0,8024078.0,16628614.0,10584735.0,7058033.0,1756119.0,4541067.0,1096913.0,2411545.0,2754332.0,1481488.0,10993311.0,2757994.0,39194200.0,9650184.0,1422537.0,10187678.0,3562618.0,3798067.0,10629284.0,407038.0,3087981.0,5126807.0,698456.0,6856581.0,19820052.0,2895082.0,1107296.0,48881.0,5996828.0,5344402.0,2218488.0,7037081.0,649293.0
2021-03-07,2323788.0,1731628.0,7908105.0,2736442.0,49646014.0,6415123.0,6520366.0,1431942.0,1261363.0,22339182.0,7359069.0,120636.0,1146796.0,645838.0,18640190.0,8242367.0,1326802.0,1270547.0,3975672.0,5695464.0,1660180.0,8097590.0,16825551.0,10621967.0,7111428.0,1756955.0,4565866.0,1104488.0,2421684.0,2770192.0,1497185.0,10999550.0,2783542.0,39695100.0,9688838.0,1425146.0,10257157.0,3575297.0,3850973.0,10681716.0,407299.0,3087981.0,5183044.0,701924.0,6872745.0,19907384.0,2910121.0,1124215.0,48881.0,6038209.0,5393756.0,2236551.0,7080595.0,649293.0
2021-03-08,2323788.0,1731628.0,7930064.0,2736442.0,49646014.0,6415123.0,6520366.0,1431942.0,1261363.0,22339182.0,7359069.0,120636.0,1146796.0,645838.0,18640190.0,8242367.0,1326802.0,1270547.0,3975672.0,5695464.0,1660180.0,8097590.0,16825551.0,10621967.0,7111428.0,1756955.0,4565866.0,1104488.0,2421684.0,2770192.0,1497185.0,10999550.0,2783542.0,39695100.0,9688838.0,1425146.0,10257157.0,3575297.0,3850973.0,10681716.0,407299.0,3087981.0,5183044.0,701924.0,6872745.0,19907384.0,2910121.0,1124215.0,48881.0,6038209.0,5393756.0,2236551.0,7080595.0,649293.0
2021-03-09,2325492.0,1750767.0,7943606.0,2738729.0,49922499.0,6427032.0,6593253.0,1438635.0,1267141.0,22392896.0,7373017.0,121379.0,1146955.0,648393.0,18679826.0,8255253.0,1329219.0,1274866.0,3979852.0,5707952.0,1705692.0,8120946.0,16866613.0,10672053.0,7146871.0,1780171.0,4576074.0,1110533.0,2427805.0,2776608.0,1499861.0,10994749.0,2788740.0,39841556.0,9747566.0,1425905.0,10282753.0,3550948.0,3850973.0,10745880.0,407299.0,3128043.0,5203848.0,428297.0,6890904.0,19966634.0,2914833.0,1132778.0,49593.0,6050079.0,5432587.0,2268494.0,7088211.0,652519.0
2021-03-10,2329042.0,1754916.0,7973483.0,2744051.0,50139831.0,6438401.0,6610270.0,1444233.0,1276379.0,22461358.0,7391595.0,121810.0,1150625.0,649773.0,18733271.0,8274948.0,1331536.0,1274866.0,3982252.0,5723310.0,1708453.0,8137574.0,16925691.0,10692815.0,7152534.0,1780386.0,4600075.0,1116416.0,2434177.0,2782766.0,1503224.0,11126166.0,2797976.0,40016070.0,10695024.0,1426811.0,10307352.0,3565541.0,3888228.0,10777845.0,407299.0,3141318.0,5216682.0,428873.0,6903828.0,20021752.0,2923571.0,1138317.0,49593.0,6066323.0,5453036.0,2276703.0,7095973.0,653069.0
2021-03-11,2333302.0,1765014.0,8028283.0,2752183.0,50223971.0,6465963.0,6624637.0,1451904.0,1276379.0,22546645.0,7409098.0,122061.0,1155679.0,651213.0,18804759.0,8308221.0,1333620.0,1280405.0,3992578.0,5737530.0,1721395.0,8160986.0,17019491.0,10729528.0,7169533.0,1780682.0,4600075.0,1122316.0,2445131.0,2789405.0,1511778.0,11165375.0,2802883.0,40221686.0,9892444.0,1428079.0,10326502.0,3581231.0,3905570.0,10815528.0,407299.0,3158829.0,5234401.0,429839.0,6923442.0,20105901.0,2923571.0,1142260.0,49907.0,6083095.0,5453036.0,2286032.0,7140992.0,655703.0
2021-03-12,2337445.0,1771775.0,8085469.0,2759924.0,50316151.0,6495184.0,6653547.0,1457436.0,1284068.0,22546645.0,7433035.0,122406.0,1160579.0,652605.0,18894652.0,8353553.0,1335869.0,1280405.0,4004569.0,5760271.0,1698493.0,8196766.0,17129876.0,10775188.0,7199877.0,1781130.0,4620674.0,1128552.0,2455461.0,2801732.0,1522004.0,11166033.0,2815334.0,40464839.0,9930549.0,1431247.0,10366545.0,3588666.0,3922857.0,10869747.0,407299.0,3185176.0,5249070.0,430649.0,6944400.0,20169205.0,2941955.0,1153835.0,49907.0,6105028.0,5470909.0,2296001.0,7174696.0,658148.0
2021-03-13,2342771.0,1780353.0,8110754.0,2768216.0,50316151.0,6526285.0,6697955.0,1463610.0,1290309.0,22734195.0,7454521.0,122721.0,1166320.0,653620.0,18988565.0,8391163.0,1338181.0,1285314.0,4019462.0,5784633.0,1711020.0,8236204.0,17229788.0,10823583.0,7229924.0,1781443.0,4635002.0,1134147.0,2464576.0,2814250.0,1527660.0,11225381.0,2829742.0,40764117.0,9973556.0,1435266.0,10413544.0,3598502.0,3938818.0,10928503.0,407299.0,3205252.0,5273044.0,431342.0,6944400.0,20215388.0,2949437.0,1170887.0,49907.0,6132452.0,5510478.0,2307317.0,7204637.0,660164.0
2021-03-14,2347207.0,1780353.0,8134653.0,2773065.0,50889509.0,6557486.0,6697955.0,1471921.0,1296619.0,22826516.0,7476610.0,122721.0,1171863.0,654640.0,19066070.0,8425552.0,1339467.0,1285314.0,4031247.0,5784633.0,1711106.0,8272627.0,17335286.0,10860548.0,7258316.0,1781884.0,4648033.0,1138963.0,2474157.0,2826288.0,1527660.0,11226063.0,2844606.0,40989910.0,9987919.0,1438441.0,870867.0,3598502.0,3938818.0,10976232.0,0.0,3205252.0,5310349.0,432098.0,6963586.0,20287111.0,2956997.0,1178093.0,49907.0,6155837.0,5533879.0,2316597.0,7231418.0,660164.0
2021-03-15,2349843.0,1780353.0,8134653.0,2775973.0,51099687.0,6588233.0,6697955.0,1476735.0,1301179.0,22890137.0,7490072.0,122721.0,1178527.0,654640.0,19131098.0,8452256.0,1340753.0,1285314.0,4031247.0,5816759.0,1726978.0,8309280.0,17425530.0,10860548.0,7283550.0,1782016.0,4663525.0,1142406.0,2477439.0,2833574.0,1544671.0,11286247.0,2853353.0,41196590.0,9987919.0,1439349.0,10485278.0,3598502.0,3938818.0,10976232.0,407299.0,3205252.0,5328920.0,432728.0,6963586.0,20346386.0,2961937.0,1193774.0,49907.0,6174378.0,5533879.0,2325596.0,7249812.0,660164.0
2021-03-16,2354628.0,1800033.0,8155199.0,2778582.0,51263837.0,6593650.0,6774828.0,1481559.0,1304692.0,22930335.0,7508785.0,123549.0,1184130.0,656533.0,19170243.0,8466256.0,1342211.0,1289163.0,4045189.0,5821800.0,1730308.0,8324638.0,17462094.0,10910177.0,7299605.0,1803160.0,4663525.0,1144248.0,2479364.0,2839480.0,1547159.0,11286623.0,2860138.0,41323595.0,10064123.0,1439658.0,10508152.0,3626186.0,3970707.0,11034306.0,407299.0,3244991.0,5341596.0,433072.0,6996960.0,20406104.0,2966874.0,1197118.0,49907.0,6189352.0,5576007.0,2329206.0,7259511.0,662730.0
2021-03-17,2358769.0,1806251.0,8167740.0,2783605.0,51351366.0,6597592.0,6787726.0,1491290.0,1304692.0,23000420.0,7522667.0,124312.0,1188583.0,658005.0,19221483.0,8483858.0,1343923.0,1289163.0,4047893.0,5836934.0,1661634.0,8336837.0,17509640.0,10931991.0,7309786.0,1803381.0,4673103.0,1148599.0,2481678.0,2846492.0,1549429.0,11287274.0,2867169.0,41480691.0,10078318.0,1440665.0,10531244.0,3641940.0,3989307.0,11064096.0,407299.0,3256522.0,5351834.0,712963.0,7005827.0,20456710.0,2975467.0,1197954.0,49907.0,6202924.0,5576007.0,2339388.0,7274574.0,664396.0
2021-03-18,2362931.0,1812448.0,8190456.0,2791462.0,51460324.0,6611085.0,6801571.0,1493986.0,1311092.0,23080032.0,7545388.0,125442.0,1193436.0,659557.0,19299281.0,8515391.0,1345272.0,1293893.0,4054812.0,5856585.0,1704120.0,8361452.0,17607605.0,10970604.0,7325694.0,1803620.0,4684766.0,1152910.0,2495411.0,2854529.0,1547159.0,11462197.0,2874746.0,41744092.0,10098425.0,1442356.0,10547259.0,3653908.0,4003447.0,11107528.0,0.0,3277327.0,5376302.0,713941.0,7026813.0,20486161.0,2985214.0,1203609.0,49907.0,6220455.0,5592845.0,2348502.0,7304565.0,665701.0
