,School,Cases,County,State,Date
3628,William Woods University,28,Fulton,Missouri,09-11-2020
3629,Carroll College,5,Helena,Montana,09-11-2020
3630,Montana State University,36,Bozeman,Montana,09-11-2020
3631,Chadron State College,42,Chadron,Nebraska,09-11-2020
3632,"Concordia University, Nebraska",53,Seward,Nebraska,09-11-2020
3633,Creighton University,131,Omaha,Nebraska,09-11-2020
3634,Doane University,11,Crete,Nebraska,09-11-2020
3635,Hastings College,7,Hastings,Nebraska,09-11-2020
3636,Midland University,5,Fremont,Nebraska,09-11-2020
3637,Nebraska Wesleyan University,40,Lincoln,Nebraska,09-11-2020
3638,Peru State College,40,Peru,Nebraska,09-11-2020
3639,University of Nebraska Medical Center*,16,Omaha,Nebraska,09-11-2020
3640,University of Nebraska at Kearney,68,Kearney,Nebraska,09-11-2020
3641,University of Nebraska at Omaha,74,Omaha,Nebraska,09-11-2020
3642,University of Nebraska-Lincoln,504,Lincoln,Nebraska,09-11-2020
3643,Wayne State College,7,Wayne,Nebraska,09-11-2020
3644,College of Southern Nevada,49,Las Vegas,Nevada,09-11-2020
3645,Nevada State College,10,Henderson,Nevada,09-11-2020
3646,Truckee Meadows Community College,5,Reno,Nevada,09-11-2020
3647,"University of Nevada, Las Vegas",87,Las Vegas,Nevada,09-11-2020
3648,"University of Nevada, Reno",114,Reno,Nevada,09-11-2020
3649,Dartmouth College,8,Hanover,New Hampshire,09-11-2020
3650,Franklin Pierce University,9,Rindge,New Hampshire,09-11-2020
3651,New England College,10,Henniker,New Hampshire,09-11-2020
3652,Plymouth State University,14,Plymouth,New Hampshire,09-11-2020
3653,Saint Anselm College,2,Manchester,New Hampshire,09-11-2020
3654,University of New Hampshire,25,Durham,New Hampshire,09-11-2020
3655,Bloomfield College,3,Bloomfield,New Jersey,09-11-2020
3656,Caldwell University,1,Caldwell,New Jersey,09-11-2020
3657,Centenary University,1,Hackettstown,New Jersey,09-11-2020
3658,Drew University,1,Madison,New Jersey,09-11-2020
3659,Fairleigh Dickinson University,5,Teaneck,New Jersey,09-11-2020
3660,Fairleigh Dickinson University Florham,2,Madison,New Jersey,09-11-2020
3661,Kean University,4,Union,New Jersey,09-11-2020
3662,Monmouth University,3,West Long Branch,New Jersey,09-11-2020
3663,Montclair State University,10,Montclair,New Jersey,09-11-2020
3664,New Jersey City University,1,Jersey City,New Jersey,09-11-2020
3665,New Jersey Institute of Technology,9,Newark,New Jersey,09-11-2020
3666,Princeton University,50,Princeton,New Jersey,09-11-2020
3667,Ramapo College of New Jersey,15,Mahwah,New Jersey,09-11-2020
3668,Rider University,9,Lawrenceville,New Jersey,09-11-2020
3669,Rowan University,67,Glassboro,New Jersey,09-11-2020
3670,Rutgers University,91,New Brunswick,New Jersey,09-11-2020
3671,Saint Peter's University,4,Jersey City,New Jersey,09-11-2020
3672,Seton Hall University,10,South Orange,New Jersey,09-11-2020
3673,Stevens Institute of Technology,10,Hoboken,New Jersey,09-11-2020
3674,The College of New Jersey,51,Ewing,New Jersey,09-11-2020
3675,William Paterson University,1,Wayne,New Jersey,09-11-2020
3676,New Mexico Highlands University,7,Las Vegas,New Mexico,09-11-2020
3677,New Mexico State University,52,Las Cruces,New Mexico,09-11-2020
3678,Santa Fe Community College,1,Santa Fe,New Mexico,09-11-2020
3679,University of New Mexico*,39,Albuquerque,New Mexico,09-11-2020
3680,Western New Mexico University,11,Silver City,New Mexico,09-11-2020
3681,Barnard College,1,New York City,New York,09-11-2020
3682,CUNY Baruch College,32,New York City,New York,09-11-2020
3683,CUNY Borough of Manhattan Community College,16,New York City,New York,09-11-2020
3684,CUNY Bronx Community College,11,New York City,New York,09-11-2020
3685,CUNY Brooklyn College,23,New York City,New York,09-11-2020
3686,CUNY City College of New York,22,New York City,New York,09-11-2020
3687,CUNY College of Staten Island,1,New York City,New York,09-11-2020
3688,CUNY Guttman Community College,1,New York City,New York,09-11-2020
3689,CUNY Hostos Community College,1,New York City,New York,09-11-2020
3690,CUNY Hunter College,51,New York City,New York,09-11-2020
3691,CUNY John Jay College of Criminal Justice,6,New York City,New York,09-11-2020
3692,CUNY Kingsborough Community College,6,New York City,New York,09-11-2020
3693,CUNY LaGuardia Community College,36,New York City,New York,09-11-2020
3694,CUNY Lehman College,8,New York City,New York,09-11-2020
3695,CUNY Medgar Evers College,1,New York City,New York,09-11-2020
3696,CUNY New York City College of Technology,8,New York City,New York,09-11-2020
3697,CUNY Queens College,18,New York City,New York,09-11-2020
3698,CUNY Queensborough Community College,3,New York City,New York,09-11-2020
3699,CUNY York College,35,New York City,New York,09-11-2020
3700,Cazenovia College,2,Cazenovia,New York,09-11-2020
3701,Clarkson University,9,Potsdam,New York,09-11-2020
3702,Colgate University,35,Hamilton,New York,09-11-2020
3703,Columbia University,13,New York City,New York,09-11-2020
3704,Concordia College New York,6,Bronxville,New York,09-11-2020
3705,Cornell University,92,Ithaca,New York,09-11-2020
3706,Elmira College,2,Elmira,New York,09-11-2020
3707,Erie Community College,8,Buffalo,New York,09-11-2020
3708,Farmingdale State College,8,Farmingdale,New York,09-11-2020
3709,Finger Lakes Community College,2,Canandaigua,New York,09-11-2020
3710,Fordham University,4,New York City,New York,09-11-2020
3711,Fulton-Montgomery Community College,1,Johnstown,New York,09-11-2020
3712,Genesee Community College,1,Batavia,New York,09-11-2020
3713,Hartwick College,5,Oneonta,New York,09-11-2020
3714,Herkimer County Community College,2,Herkimer,New York,09-11-2020
3715,Hobart William Smith Colleges,5,Geneva,New York,09-11-2020
3716,Hofstra University,34,Hempstead,New York,09-11-2020
3717,Houghton College,1,Houghton,New York,09-11-2020
3718,Iona College,8,New Rochelle,New York,09-11-2020
3719,Ithaca College,5,Ithaca,New York,09-11-2020
3720,Le Moyne College,27,Syracuse,New York,09-11-2020
3721,Long Island University,1,Brookville,New York,09-11-2020
3722,Manhattan College,23,New York City,New York,09-11-2020
3723,Marist College,2,Poughkeepsie,New York,09-11-2020
3724,Mercy College,12,Dobbs Ferry,New York,09-11-2020
3725,Mohawk Valley Community College,1,Utica,New York,09-11-2020
3726,Monroe Community College,8,Rochester,New York,09-11-2020
3727,Nassau Community College,4,Garden City,New York,09-11-2020
3728,Nazareth College,8,Rochester,New York,09-11-2020
3729,New York University,14,New York City,New York,09-11-2020
3730,Pace University,8,New York,New York,09-11-2020
3731,Pratt Institute,2,New York City,New York,09-11-2020
3732,Rensselaer Polytechnic Institute,3,Troy,New York,09-11-2020
3733,Roberts Wesleyan College,4,Rochester,New York,09-11-2020
3734,Rochester Institute of Technology,12,Rochester,New York,09-11-2020
3735,Russell Sage College,1,Troy,New York,09-11-2020
3736,SUNY Albany,12,Albany,New York,09-11-2020
3737,SUNY Alfred State College of Technology,4,Alfred,New York,09-11-2020
3738,SUNY Binghamton,31,Vestal,New York,09-11-2020
3739,SUNY Brockport,2,Brockport,New York,09-11-2020
3740,SUNY Broome Community College,4,Binghamton,New York,09-11-2020
3741,SUNY Buffalo State,21,Buffalo,New York,09-11-2020
3742,SUNY Canton,2,Canton,New York,09-11-2020
3743,SUNY Cobleskill,3,Cobleskill,New York,09-11-2020
3744,SUNY College at Potsdam,11,Potsdam,New York,09-11-2020
3745,SUNY College of Environmental Science and Forestry,2,Syracuse,New York,09-11-2020
3746,SUNY College of Optometry,1,New York City,New York,09-11-2020
3747,SUNY Cortland,4,Cortland,New York,09-11-2020
3748,SUNY Delhi,2,Delhi,New York,09-11-2020
3749,SUNY Downstate Health Sciences University,13,New York City,New York,09-11-2020
3750,SUNY Geneseo,5,Geneseo,New York,09-11-2020
3751,SUNY Maritime College,7,New York City,New York,09-11-2020
3752,SUNY New Paltz,40,New Paltz,New York,09-11-2020
3753,SUNY Oneonta,597,Oneonta,New York,09-11-2020
3754,SUNY Oswego,21,Oswego,New York,09-11-2020
3755,SUNY Plattsburgh,4,Plattsburgh,New York,09-11-2020
3756,SUNY Polytechnic Institute,3,Utica,New York,09-11-2020
3757,SUNY Purchase College,12,Purchase,New York,09-11-2020
3758,SUNY University at Buffalo,43,Buffalo,New York,09-11-2020
3759,SUNY at Fredonia,72,Fredonia,New York,09-11-2020
3760,Schenectady County Community College,2,Schenectady,New York,09-11-2020
3761,Siena College,2,Loudonville,New York,09-11-2020
3762,Skidmore College,2,Saratoga Springs,New York,09-11-2020
3763,St. Bonaventure University,2,St. Bonaventure,New York,09-11-2020
3764,St. Francis College,2,New York City,New York,09-11-2020
3765,St. John Fisher College,1,Rocheser,New York,09-11-2020
3766,St. John's University,9,New York City,New York,09-11-2020
3767,St. Joseph's College Long Island,1,Patchogue,New York,09-11-2020
3768,St. Lawrence University,2,Canton,New York,09-11-2020
3769,St. Thomas Aquinas College,4,Sparkill,New York,09-11-2020
3770,Stony Brook University,24,Stony Brook,New York,09-11-2020
3771,Syracuse University,41,Syracuse,New York,09-11-2020
3772,The College of Saint Rose,1,Albany,New York,09-11-2020
3773,"The Graduate Center, CUNY",1,New York City,New York,09-11-2020
3774,The New School,2,New York City,New York,09-11-2020
3775,Tompkins Cortland Community College,6,Dryden,New York,09-11-2020
3776,Ulster County Community College,1,Stone Ridge,New York,09-11-2020
3777,United States Merchant Marine Academy,3,Kings Point,New York,09-11-2020
3778,United States Military Academy West Point,109,West Point,New York,09-11-2020
3779,University of Rochester,14,Rochester,New York,09-11-2020
3780,Upstate Medical University*,45,Syracuse,New York,09-11-2020
3781,Utica College,4,Utica,New York,09-11-2020
3782,Vassar College,24,Poughkeepsie,New York,09-11-2020
3783,Wagner College,3,New York City,New York,09-11-2020
3784,Yeshiva University,2,New York City,New York,09-11-2020
3785,Appalachian State University,308,Boone,North Carolina,09-11-2020
3786,Belmont Abbey College,62,Belmont,North Carolina,09-11-2020
3787,Brevard College,1,Brevard,North Carolina,09-11-2020
3788,Campbell University,14,Bules Creek,North Carolina,09-11-2020
3789,Carolinas College of Health Sciences*,2,Charlotte,North Carolina,09-11-2020
3790,Catawba College,3,Salisbury,North Carolina,09-11-2020
3791,Davidson College,17,Davidson,North Carolina,09-11-2020
3792,Duke University,78,Durham,North Carolina,09-11-2020
3793,Durham Technical Community College,3,Durham,North Carolina,09-11-2020
3794,East Carolina University,"1,205",Greenville,North Carolina,09-11-2020
3795,Elizabeth City State University,13,Elizabeth City,North Carolina,09-11-2020
3796,Elon University,35,Elon,North Carolina,09-11-2020
3797,Fayetteville State University,74,Fayetteville,North Carolina,09-11-2020
3798,Gardner-Webb University,50,Boiling Springs,North Carolina,09-11-2020
3799,Greensboro College,8,Greensboro,North Carolina,09-11-2020
3800,Guilford College,10,Greensboro,North Carolina,09-11-2020
3801,High Point University,153,High Point,North Carolina,09-11-2020
3802,Johnson C Smith University,1,Charlotte,North Carolina,09-11-2020
3803,Lees-McRae College,1,Banner Elk,North Carolina,09-11-2020
3804,Lenoir-Rhyne University,9,Hickory,North Carolina,09-11-2020
3805,Meredith College,35,Raleigh,North Carolina,09-11-2020
3806,Methodist University,15,Fayetteville,North Carolina,09-11-2020
3807,North Carolina A&T State University,44,Greensboro,North Carolina,09-11-2020
3808,North Carolina Central University,40,Durham,North Carolina,09-11-2020
3809,North Carolina State University,996,Raleigh,North Carolina,09-11-2020
3810,North Carolina Wesleyan College,7,Rocky Mount,North Carolina,09-11-2020
3811,Pfeiffer University,2,Misenheimer,North Carolina,09-11-2020
3812,Shaw University,3,Raleigh,North Carolina,09-11-2020
3813,University of Mount Olive,1,Mount Olive,North Carolina,09-11-2020
3814,University of North Carolina Asheville,12,Asheville,North Carolina,09-11-2020
3815,University of North Carolina School of the Arts,4,Winston Salem,North Carolina,09-11-2020
3816,University of North Carolina Wilmington,255,Wilmington,North Carolina,09-11-2020
3817,University of North Carolina at Chapel Hill,"1,152",Chapel Hill,North Carolina,09-11-2020
3818,University of North Carolina at Charlotte,56,Charlotte,North Carolina,09-11-2020
3819,University of North Carolina at Greensboro,63,Greensboro,North Carolina,09-11-2020
3820,University of North Carolina at Pembroke,221,Pembroke,North Carolina,09-11-2020
3821,Wake Forest University,56,Winston-Salem,North Carolina,09-11-2020
3822,Wake Technical Community College,14,Raleigh,North Carolina,09-11-2020
3823,Western Carolina University,119,Cullowhee,North Carolina,09-11-2020
3824,William Peace University,4,Raleigh,North Carolina,09-11-2020
3825,Wingate University,5,Wingate,North Carolina,09-11-2020
3826,Winston-Salem State University,28,Winston-Salem,North Carolina,09-11-2020
3827,Bismarck State College,55,Bismarck,North Dakota,09-11-2020
3828,Dakota College at Bottineau,1,Bottineau,North Dakota,09-11-2020
3829,Dickinson State University,47,Dickinson,North Dakota,09-11-2020
3830,Mayville State University,4,Mayville,North Dakota,09-11-2020
3831,Minot State University,6,Minot,North Dakota,09-11-2020
3832,North Dakota State College of Science,6,Wahpeton,North Dakota,09-11-2020
3833,North Dakota State University,162,Fargo,North Dakota,09-11-2020
3834,University of North Dakota,629,Grand Forks,North Dakota,09-11-2020
3835,Valley City State University,27,Valley City,North Dakota,09-11-2020
3836,Williston State College,27,Williston,North Dakota,09-11-2020
3837,Baldwin Wallace University,24,Berea,Ohio,09-11-2020
3838,Bowling Green State University,43,Bowling Green,Ohio,09-11-2020
3839,Bowling Green State University Firelands,1,Huron,Ohio,09-11-2020
3840,Case Western Reserve University,25,Cleveland,Ohio,09-11-2020
3841,Cedarville University,3,Cedarville,Ohio,09-11-2020
3842,Cleveland State University,1,Cleveland,Ohio,09-11-2020
3843,Columbus College of Art and Design,1,Columbus,Ohio,09-11-2020
3844,Denison University,5,Granville,Ohio,09-11-2020
3845,Franciscan University of Steubenville,7,Steubenville,Ohio,09-11-2020
3846,Heidelberg University,7,Tiffin,Ohio,09-11-2020
3847,Hiram College,9,Hiram,Ohio,09-11-2020
3848,Kent State University,57,Kent,Ohio,09-11-2020
3849,Lake Erie College,3,Painesville,Ohio,09-11-2020
3850,Marietta College,2,Marietta,Ohio,09-11-2020
3851,Miami University Oxford,836,Oxford,Ohio,09-11-2020
3852,Mount Saint Joseph University,1,Cincinnati,Ohio,09-11-2020
3853,Northeast Ohio Medical University*,9,Rootstown,Ohio,09-11-2020
3854,Oberlin College,6,Oberlin,Ohio,09-11-2020
3855,Ohio Dominican University,26,Columbus,Ohio,09-11-2020
3856,Ohio Northern University,14,Ada,Ohio,09-11-2020
3857,Ohio State University,"1,528",Columbus,Ohio,09-11-2020
3858,Ohio University,27,Athens,Ohio,09-11-2020
3859,Ohio Wesleyan University,30,Delaware,Ohio,09-11-2020
3860,Otterbein University,9,Westerville,Ohio,09-11-2020
3861,Shawnee State University,8,Portsmouth,Ohio,09-11-2020
3862,Sinclair Community College,10,Dayton,Ohio,09-11-2020
3863,The College of Wooster,7,Wooster,Ohio,09-11-2020
3864,Tiffin University,2,Tiffin,Ohio,09-11-2020
3865,University of Akron,9,Akron,Ohio,09-11-2020
3866,University of Cincinnati,157,Cincinnati,Ohio,09-11-2020
3867,University of Dayton,"1,141",Dayton,Ohio,09-11-2020
3868,University of Mount Union,8,Alliance,Ohio,09-11-2020
3869,University of Toledo,219,Toledo,Ohio,09-11-2020
3870,Ursuline College,3,Pepper Pike,Ohio,09-11-2020
3871,Walsh University,17,North Canton,Ohio,09-11-2020
3872,Wilmington College,3,Wilmington,Ohio,09-11-2020
3873,Wittenberg University,39,Springfield,Ohio,09-11-2020
3874,Wright State University,9,Dayton,Ohio,09-11-2020
3875,Xavier University,41,Cincinnati,Ohio,09-11-2020
3876,Youngstown State University,10,Youngstown,Ohio,09-11-2020
3877,Cameron University,17,Lawton,Oklahoma,09-11-2020
3878,East Central University,3,Ada,Oklahoma,09-11-2020
3879,Northern Oklahoma College,25,Tonkawa,Oklahoma,09-11-2020
3880,Northwestern Oklahoma State University,16,Alva,Oklahoma,09-11-2020
3881,Oklahoma Christian University,53,Edmond,Oklahoma,09-11-2020
3882,Oklahoma City University,4,Oklahoma City,Oklahoma,09-11-2020
3883,Oklahoma State University,727,Stillwater,Oklahoma,09-11-2020
3884,Oklahoma State University Institute of Technology,18,Okmulgee,Oklahoma,09-11-2020
3885,Oklahoma State University-Oklahoma City,1,Oklahoma City,Oklahoma,09-11-2020
3886,Oral Roberts University,1,Tulsa,Oklahoma,09-11-2020
